sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,47,37,47,18,0.39334768767123296
team_199f0684_sprint_001,team_199f0684,Sprint 2,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,20,12,20,9,0.5054918301369863
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,59,46,59,30,0.5597369917808219
team_db961771_sprint_003,team_db961771,Sprint 4,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,28,27,28,15,0.5282345123287671
team_7899569b_sprint_004,team_7899569b,Sprint 5,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,29,22,29,14,0.5604747821917809
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,39,26,39,22,0.5319468863013699
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,48,42,48,23,0.5244518726027397
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,58,41,58,26,0.45658686575342466
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,25,18,25,12,0.5262319383561644
team_14acc087_sprint_009,team_14acc087,Sprint 10,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,24,15,24,13,0.5668689657534247
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,43,39,43,18,0.4201189397260275
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,25,18,25,13,0.5527104164383562
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,25,17,25,14,0.5703119876712329
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,28,22,28,15,0.6049881369863014
team_e896296e_sprint_014,team_e896296e,Sprint 15,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,37,28,37,15,0.4633323780821918
team_f2952102_sprint_015,team_f2952102,Sprint 16,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,54,38,54,22,0.4363386178082191
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,28,21,28,17,0.618514294520548
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,58,39,58,24,0.46544035068493156
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,44,31,44,17,0.4243231739726027
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,54,47,54,32,0.6212195260273973
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,32,24,32,14,0.4806177534246576
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,29,19,29,11,0.4230701013698631
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,29,18,29,17,0.5604982041095891
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,35,27,35,18,0.4738722410958905
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,50,37,50,32,0.5946590712328769
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,39,28,39,22,0.5313496273972602
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,45,40,45,22,0.5582731219178082
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,51,33,51,22,0.43589360136986305
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,55,51,55,32,0.5639178041095891
team_c9716787_sprint_029,team_c9716787,Sprint 30,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,48,41,48,25,0.516453287671233
team_7becd303_sprint_030,team_7becd303,Sprint 31,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,55,39,55,22,0.4076819013698631
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,31,30,31,19,0.6079392986301371
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2022-06-16T20:57:43.118205,2022-07-07T20:57:43.118205,completed,53,45,53,32,0.5885108178082192
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2022-06-16T20:57:43.118205,2022-06-30T20:57:43.118205,completed,28,20,28,13,0.5405544410958905
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,57,41,57,28,0.5223556109589041
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,60,38,60,37,0.6172846438356165
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2022-06-16T20:57:43.118205,2022-07-14T20:57:43.118205,completed,39,25,39,18,0.49850038767123295
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,31,26,31,13,0.4407887821917808
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2022-06-16T20:57:43.118205,2022-06-23T20:57:43.118205,completed,31,25,31,14,0.4788376876712329
